danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,tempo_confidence,time_signature_confidence,key_confidence,mode,mode_confidence,al_type_compilation,al_type_single,exp_False,track_dur_sc,pop_sc,loud_sc,tempo_sc,time_sc,key_sc,follow_sc,target
0.408,0.621,0.0386,0.338,3.12e-05,0.11,0.327,0.06,0.838,0.692,1,0.791,0,1,1,0.6217074585655644,0.5138888888888888,0.6955709504164395,0.39009385875487745,1.0,1.0,0.001656684568968255,0
0.703,0.584,0.167,0.115,6.13e-05,0.0721,0.292,0.275,0.164,0.675,0,0.734,0,0,0,0.5431087025165408,0.4166666666666667,0.5464310734023506,0.5072450522023413,0.0,1.0,0.004819673323690072,3
0.895,0.676,0.0853,0.0665,0.222,0.0878,0.418,1.0,1.0,0.0,1,0.092,0,1,1,0.17559976207785344,0.7083333333333333,0.5795905658908693,0.4504376559918445,0.75,0.18181818181818182,0.0007249505907334049,0
0.706,0.692,0.0277,0.0768,0.0,0.173,0.601,0.778,1.0,0.822,0,0.678,0,1,1,0.40506979783960817,0.6805555555555556,0.8241612827897562,0.5208352374591345,0.75,0.4545454545454546,0.08909909234263116,2
0.64,0.845,0.0356,0.00108,0.0,0.0686,0.478,0.871,0.957,0.174,0,0.451,0,0,1,0.559168447411128,0.6805555555555556,0.9971977893671672,0.40184905262417825,0.75,0.0,0.01772444033901424,3
0.613,0.737,0.143,0.324,0.0,0.159,0.484,0.448,0.983,0.374,0,0.414,0,0,0,0.3756159172853376,0.5277777777777777,0.6877870319919046,0.13368720778992516,0.75,0.09090909090909091,0.0013799050945892748,3
0.798,0.629,0.0729,0.133,5.06e-06,0.103,0.362,0.346,1.0,0.769,0,0.658,0,1,1,0.305994316304276,0.7777777777777777,0.8272748501595701,0.20454177944950258,0.75,0.09090909090909091,0.05200210565690361,2
0.587,0.548,0.0339,0.396,0.0,0.109,0.713,0.055,1.0,0.265,0,0.123,0,0,1,0.40889197306486313,0.6944444444444444,0.7141745154510779,0.8658065876893873,0.75,0.7272727272727273,0.27013327202447873,3
0.894,0.548,0.0469,0.815,1.06e-06,0.104,0.629,0.419,0.954,0.414,0,0.568,0,1,1,0.3438378898361715,0.4583333333333333,0.6368802054954462,0.3593067810313918,0.75,0.4545454545454546,0.003992304933842785,2
0.501,0.482,0.0272,0.00455,0.00029,0.0881,0.41,0.036,0.965,0.512,1,0.597,0,1,1,0.5625096380499196,0.5694444444444444,0.6082353856931578,0.5778324603648891,0.75,0.8181818181818182,0.0012423994603325186,0
0.631,0.822,0.0269,0.213,0.00101,0.212,0.879,0.428,0.824,0.403,1,0.398,0,0,1,0.5979850050301442,0.5416666666666667,0.7961391764614305,0.6113896017154709,0.75,0.4545454545454546,0.001785031449406222,1
0.643,0.436,0.0357,0.702,0.0889,0.115,0.755,0.127,1.0,0.462,1,0.574,0,0,1,0.6052989080548395,0.7916666666666665,0.28792714252354634,0.06358491229303609,0.75,0.5454545454545454,0.13758684739959287,1
0.49,0.398,0.0266,0.815,0.000187,0.114,0.136,0.267,1.0,0.58,1,0.491,0,1,1,0.7393136974129639,0.7916666666666665,0.5689265976492565,0.46997574436671696,0.5,0.0,0.028213948654976218,0
0.292,0.518,0.0775,0.372,0.0,0.537,0.376,0.012,0.793,0.685,0,0.612,0,1,1,0.7037832558617702,0.4861111111111111,0.6263719156223241,0.9999999999999999,0.75,0.18181818181818182,0.002865294720340353,2
0.475,0.124,0.0444,0.926,0.0,0.0972,0.19,0.014,0.69,0.626,1,0.735,0,1,1,0.4779261119555879,0.75,0.4326301860356503,0.22142932470910814,0.75,0.18181818181818182,0.008617945292014432,0
0.702,0.635,0.113,0.307,9.01e-06,0.078,0.83,0.129,1.0,0.235,0,0.572,0,1,1,0.4510901093413816,0.5833333333333333,0.6796917568303883,0.7948465567546664,0.75,0.4545454545454546,0.00033981325066123646,2
0.699,0.51,0.0352,0.498,0.0,0.22,0.625,0.181,0.902,0.531,0,0.546,0,1,0,0.3491177053730752,0.7916666666666665,0.6124387016424067,0.24709108166063198,0.5,0.4545454545454546,0.0821436059168644,2
0.795,0.669,0.0315,0.124,0.000458,0.188,0.54,0.917,0.331,0.738,0,0.674,0,0,1,0.6153188083331498,0.47222222222222215,0.5905658908694635,0.3589622807325904,0.75,1.0,0.019888724318346623,3
0.653,0.431,0.0524,0.533,0.0,0.114,0.496,0.053,0.997,0.393,0,0.544,0,0,0,0.5566497036988082,0.4305555555555555,0.2904958356036428,0.1827960769149647,0.75,0.5454545454545454,0.004611370384272991,3
0.646,0.683,0.125,0.82,0.0,0.0901,0.746,0.243,0.973,0.184,1,0.417,0,1,1,0.49268242533723994,0.5555555555555556,0.7303650657741105,0.5692972896966287,0.75,0.5454545454545454,0.006554449047013707,0
0.649,0.675,0.074,0.218,0.0,0.239,0.33,0.41,0.937,0.55,0,0.454,0,0,0,0.8082376871617503,0.4583333333333333,0.688565423834358,0.4719372868843814,0.75,0.0,0.0023193059029439256,3
0.472,0.518,0.051,0.383,0.127,0.289,0.154,0.259,1.0,0.232,1,0.394,0,0,1,0.4939234390030768,0.9444444444444444,0.5948470460029578,0.5967588849439308,0.75,0.7272727272727273,0.11209969321490093,1
0.746,0.764,0.0462,0.00803,0.0,0.357,0.701,0.897,0.969,0.433,1,0.459,0,0,1,0.5681492741171547,0.7083333333333333,0.6373472406009183,0.38005413576124014,0.75,0.18181818181818182,0.02494938476174828,1
0.844,0.828,0.187,0.155,0.0,0.0822,0.458,0.314,1.0,0.71,1,0.505,0,1,0,0.1667327561518296,0.4861111111111111,0.8178563088658829,0.2186170773719548,0.75,0.09090909090909091,0.0006376316120176166,0
0.594,0.527,0.0335,0.121,0.0,0.234,0.692,0.203,1.0,0.489,1,0.576,0,1,1,0.42913004207697225,0.9444444444444444,0.4425936016190548,0.771870496010124,0.75,0.0,0.005947761037641774,0
0.486,0.617,0.0287,0.0954,3.23e-06,0.109,0.417,0.744,0.827,0.399,0,0.598,0,0,1,0.6066684290529376,0.8611111111111109,0.6153965906437299,0.5279291313671036,0.75,0.4545454545454546,0.5828452175715845,3
0.891,0.609,0.115,0.0571,0.0,0.102,0.645,0.763,0.99,1.0,1,0.748,0,0,0,0.5281945086981106,0.6388888888888888,0.770841441581692,0.36612648082398846,0.75,0.6363636363636364,0.025126481630461522,1
0.673,0.636,0.0771,0.268,0.0,0.108,0.438,0.611,1.0,0.445,1,0.445,0,0,0,0.49123212830172047,0.7222222222222221,0.5907994084221996,0.45063451330544524,0.75,0.9090909090909092,0.016583243036263098,1
0.52,0.875,0.0346,0.395,0.0,0.515,0.657,0.523,0.86,0.661,1,0.735,0,1,1,0.6144780032163549,0.40277777777777773,0.9919825640227288,0.49331036664674666,0.75,0.18181818181818182,0.0007672632045297124,0
0.628,0.533,0.0417,0.643,0.0,0.0733,0.459,0.149,0.674,0.618,1,0.72,0,1,1,0.42902356457309865,0.7083333333333333,0.6060558885342879,0.1197173691426161,0.75,0.0,0.036597233688891444,0
0.486,0.545,0.0336,0.0652,0.00474,0.0642,0.0385,0.443,0.9,0.7,1,0.675,0,1,0,0.17164173624420798,0.9305555555555554,0.5524246905892425,0.6135058178366789,0.75,1.0,0.20234915542821033,0
0.77,0.84,0.107,0.515,0.00452,0.145,0.192,0.885,1.0,0.283,1,0.438,0,0,1,0.7081047738638117,0.8333333333333333,0.8561531875145947,0.23262206911097827,0.75,1.0,0.0267731509708949,1
0.483,0.776,0.0667,0.0947,0.0,0.288,0.757,0.053,0.581,0.467,0,0.556,0,1,1,0.37880289912541587,0.47222222222222215,0.6519031680547986,0.9073434808591415,0.75,0.9090909090909092,0.0008293023650126431,2
0.934,0.614,0.198,0.00274,0.0,0.123,0.616,0.732,0.959,0.52,1,0.428,0,0,0,0.3072390016081775,0.8888888888888888,0.5829376508134193,0.5702956375013183,0.75,0.4545454545454546,0.9999999999999999,1
0.605,0.424,0.0381,0.396,0.0,0.241,0.463,0.077,0.84,0.491,0,0.542,0,0,1,0.48115348181437667,0.5138888888888888,0.5455748423756517,0.1895103174324182,0.75,0.8181818181818182,0.0066169164448546805,3
0.369,0.192,0.04,0.555,8.35e-06,0.0954,0.148,0.113,1.0,0.23,0,0.459,0,1,1,0.5539437064451935,0.9166666666666665,0.22339845878415188,0.7894470418673322,0.5,0.36363636363636365,0.016175395302106328,2
0.569,0.66,0.0358,0.0675,0.0,0.202,0.497,0.345,1.0,0.25,1,0.429,0,1,1,0.8239008951453601,0.5277777777777777,0.7591655639448898,0.6537209547579711,0.75,0.18181818181818182,0.05671260608250938,0
0.797,0.677,0.0857,0.101,0.0,0.441,0.919,0.888,1.0,0.335,0,0.431,0,1,1,0.5220261567495722,0.8194444444444444,0.8451778625360005,0.47181776637255235,0.75,0.8181818181818182,0.06052391856909156,2
0.792,0.618,0.0841,0.174,0.00128,0.186,0.288,0.596,1.0,0.045,1,0.402,0,1,0,0.7143392152975128,0.47222222222222215,0.5356892659764925,0.30282279326466766,0.75,0.6363636363636364,0.0025301644524009406,0
0.638,0.442,0.052,0.0993,0.00344,0.173,0.376,0.373,1.0,0.417,0,0.534,0,1,1,0.28805836435867505,0.7361111111111109,0.38141200280221044,0.5338629732484973,0.75,0.0,0.0010858994271303092,2
0.92,0.912,0.374,0.112,0.0969,0.199,0.058,0.375,1.0,0.301,0,0.375,0,1,0,0.6891113901556041,0.47222222222222215,0.8292208297657038,0.37318522164024326,0.75,0.5454545454545454,0.0009372319933477885,2
0.495,0.71,0.0606,0.00947,0.0,0.0577,0.609,0.291,0.69,0.571,1,0.632,0,1,1,0.6499460269204503,0.6805555555555556,0.8605900210165796,0.5978134776953633,0.75,0.9090909090909092,0.04915492123257598,0
0.6,0.294,0.0292,0.871,8.66e-05,0.102,0.342,0.262,1.0,0.48,1,0.664,0,1,1,0.5143928212132561,0.7083333333333333,0.21172258114734943,0.16905121805462786,0.75,0.5454545454545454,0.008617945292014432,0
0.631,0.819,0.131,0.293,0.0,0.586,0.665,0.618,0.624,0.583,1,0.604,0,0,1,0.34722681176980297,0.7083333333333333,0.778625360006227,0.626378880022498,0.75,0.6363636363636364,0.25070132501197234,1
0.247,0.299,0.0315,0.899,0.0,0.131,0.172,0.257,0.945,0.644,1,0.744,0,0,1,0.4383128088765522,0.7638888888888888,0.6957266287849302,0.8028263085738391,0.75,0.8181818181818182,0.7359728263227724,1
0.59,0.513,0.0283,0.578,0.0,0.093,0.52,0.414,0.979,0.772,1,0.676,0,1,1,0.5805373809471358,0.47222222222222215,0.5494668015879193,0.470938939079692,0.75,1.0,0.001663536366696942,0
0.783,0.642,0.1,0.391,4.79e-06,0.115,0.682,0.257,1.0,0.548,1,0.6,0,1,1,0.5627079065054084,0.6388888888888888,0.5015178640927842,0.2608148486659402,0.75,0.6363636363636364,0.0004648723733180995,0
0.551,0.436,0.0428,0.395,0.0,0.0719,0.862,0.532,0.954,0.776,1,0.731,0,1,1,0.3436726661232642,0.875,0.5442515762434809,0.8839315217773404,0.5,0.7272727272727273,0.004535931538715813,0
0.608,0.429,0.0316,0.47,0.245,0.129,0.242,0.345,1.0,0.382,0,0.417,0,0,1,0.33134330550231683,0.8055555555555556,0.3646765781894604,0.3578092593243576,0.75,0.18181818181818182,0.00038510971185552056,3
0.709,0.721,0.0409,0.359,0.0,0.291,0.607,0.912,0.917,0.47,1,0.545,0,1,1,0.3533584473376953,0.5972222222222221,0.7667938040009339,0.5842865680036559,0.75,0.8181818181818182,0.00014240964271176415,0
0.431,0.632,0.151,0.0423,0.000136,0.104,0.177,0.341,0.915,0.719,1,0.562,0,0,0,0.4418596112469617,0.4444444444444445,0.7160426558729662,0.7261292930713256,0.75,0.09090909090909091,0.004819673323690072,1
0.648,0.489,0.0301,0.712,0.0,0.145,0.464,0.25,0.576,0.74,0,0.859,0,1,1,0.48465622452801094,0.47222222222222215,0.8453335409044911,0.4296973318803389,0.75,0.0,0.0004803856169659132,2
0.687,0.743,0.0459,0.347,0.0,0.0799,0.545,0.222,1.0,0.529,1,0.604,0,1,1,0.4345897678790416,0.49999999999999994,0.8021327936483224,0.20442928955601647,0.75,0.18181818181818182,0.006002133368004903,0
0.727,0.598,0.067,0.285,0.0,0.0843,0.459,0.199,1.0,0.755,1,0.686,0,1,1,0.276973689041629,0.5277777777777777,0.8797384603409355,0.45763700917495687,1.0,0.09090909090909091,0.00010403404978778697,0
0.896,0.724,0.106,0.185,0.0549,0.117,0.595,0.77,1.0,0.621,0,0.509,0,0,1,0.3855880862688079,0.5555555555555556,0.8547520821981784,0.32425211797377584,0.75,0.36363636363636365,0.04638299607039731,3
0.839,0.69,0.0615,0.207,8.33e-06,0.176,0.744,0.052,0.982,0.38,1,0.532,0,0,1,0.4379162719655747,0.8888888888888888,0.8217482680781503,0.6261890533272402,0.75,1.0,0.9016441427400209,1
0.864,0.568,0.0844,0.0212,0.0,0.13,0.15,0.667,1.0,0.593,1,0.517,0,1,0,0.8219255538666022,0.49999999999999994,0.49326691056277727,0.4152705030407424,0.75,1.0,0.004611370384272991,0
0.763,0.507,0.0422,0.653,0.0756,0.117,0.758,0.815,1.0,0.482,0,0.491,0,1,1,0.3119093252263565,0.4166666666666667,0.5256480112088423,0.30304074243329704,0.75,0.7272727272727273,0.0007025855493569042,2
0.793,0.809,0.286,0.189,0.0,0.0439,0.701,0.263,1.0,0.498,0,0.544,0,1,1,0.2957137297233787,0.40277777777777773,0.9775044757530938,0.25283509684676764,0.75,0.36363636363636365,0.00972536709991348,2
0.752,0.868,0.166,0.0331,3.75e-05,0.156,0.728,0.909,0.96,0.28,1,0.608,0,1,1,0.1475668054545855,0.49999999999999994,0.6652136685607534,0.5071677154005696,0.75,0.09090909090909091,0.00010606472371140997,0
0.547,0.554,0.102,0.149,0.0,0.344,0.0702,0.063,0.969,0.723,1,0.533,0,0,0,0.5646245015751328,0.6944444444444444,0.5805246361018135,0.13536049495553137,0.5,0.6363636363636364,0.027741768618354742,1
0.876,0.682,0.263,0.0311,2.58e-06,0.323,0.794,0.812,1.0,0.157,1,0.274,0,0,0,0.47505489098906584,0.7083333333333333,0.854440725461197,0.29612261398389983,0.75,0.0,0.0066273737248559225,1
0.551,0.286,0.0415,0.813,0.0,0.103,0.414,0.308,0.69,0.369,0,0.692,0,1,1,0.41048913562296685,0.4583333333333333,0.377053008484471,0.49748655394241925,0.75,0.8181818181818182,0.0002959672708409688,2
0.654,0.71,0.111,0.619,0.0,0.218,0.508,0.15,0.913,0.515,0,0.517,0,1,1,0.28869722938191644,0.7916666666666665,0.7270958200358059,0.2856048089429466,0.5,0.2727272727272727,0.03524447331715876,2
0.612,0.461,0.22,0.65,0.015,0.332,0.654,0.644,0.969,0.518,0,0.742,0,1,1,0.46577666159980613,0.6666666666666667,0.2557017202459717,0.11987204274615948,0.75,0.9090909090909092,0.0005675250122734899,2
0.597,0.772,0.0777,0.0562,0.00397,0.395,0.532,0.697,1.0,0.24,0,0.558,0,1,1,0.2232355943280535,0.6666666666666667,0.5440180586907448,0.710872851267269,0.75,0.4545454545454546,0.0007460032918191289,2
0.941,0.729,0.18,0.187,0.0,0.0988,0.735,0.917,1.0,0.355,1,0.12,0,1,0,0.3894286196843859,0.4583333333333333,0.7530162683895071,0.47892572151720736,0.75,0.8181818181818182,5.868233216020702e-05,0
0.545,0.269,0.03,0.883,2.31e-05,0.0944,0.349,0.429,0.994,0.763,1,0.693,0,1,1,0.7012167808546106,0.7222222222222221,0.3129135206663034,0.42954968889513834,0.5,0.4545454545454546,0.11879532244898557,0
0.804,0.688,0.0531,0.171,0.00448,0.0958,0.852,0.667,1.0,0.483,1,0.574,0,0,1,0.2891598557780568,0.6388888888888888,0.6397602553125242,0.38006819699792593,0.75,0.0,0.012721426169648494,1
0.757,0.789,0.0583,0.307,0.0,0.0717,0.464,0.096,0.986,0.5,0,0.623,0,0,0,0.4590685788557707,0.9166666666666665,0.8998988090604809,0.2037895032868141,0.75,0.4545454545454546,0.02034847165747653,3
0.836,0.748,0.0559,0.521,1.42e-05,0.108,0.191,0.593,1.0,0.055,1,0.481,0,0,0,0.33664882250567263,0.4305555555555555,0.6825718066474662,0.2676697015502514,0.75,0.18181818181818182,0.0009601772272738958,1
0.828,0.877,0.241,0.125,0.0,0.542,0.806,0.885,1.0,1.0,1,0.812,0,0,0,0.20919157873093497,0.4305555555555555,0.6666926130614149,0.5129679755334482,0.75,0.4545454545454546,0.014899496629088193,1
0.653,0.811,0.0363,0.262,0.0,0.1,0.404,0.428,0.852,0.807,0,0.755,0,1,1,0.5955323508029873,0.49999999999999994,0.7270958200358059,0.3697402186522305,0.5,0.18181818181818182,0.001663536366696942,2
0.598,0.48,0.0324,0.713,0.0,0.134,0.382,0.587,0.965,0.717,1,0.512,0,1,1,0.6076707862445752,0.4861111111111111,0.5408266521366855,0.42148556965585127,0.75,0.4545454545454546,0.0010433934158174663,0
0.906,0.523,0.279,0.0587,0.0,0.0954,0.515,0.431,1.0,0.949,1,0.677,0,1,0,0.3042245867571358,0.47222222222222215,0.5937572974235229,0.23243224241572047,0.75,0.09090909090909091,0.00022211704774104723,0
0.636,0.909,0.0439,0.149,0.0,0.719,0.61,0.251,0.944,0.483,1,0.604,0,1,1,0.263102240433547,0.9027777777777777,0.8823849926052774,0.6416423524448974,0.75,0.0,0.06517867906761013,0
0.645,0.862,0.0845,0.0933,0.0,0.193,0.803,0.732,1.0,0.518,0,0.563,0,0,1,0.5604057894389003,0.8055555555555556,0.7986300303572816,0.40089991914788903,0.75,1.0,0.8533041433856924,3
0.678,0.656,0.0349,0.101,0.0,0.227,0.597,0.826,0.838,0.206,1,0.327,0,1,1,0.46048950278677325,0.7777777777777777,0.7045224566046546,0.5068161844834254,0.75,0.8181818181818182,0.017547923662850608,0
0.931,0.696,0.187,0.336,2.49e-05,0.339,0.357,0.962,1.0,0.37,1,0.444,0,0,0,0.20380161405209318,0.5694444444444444,0.6511247762123452,0.4997363518121418,0.75,0.6363636363636364,0.0006389025099834216,1
0.636,0.526,0.0332,0.506,0.00023,0.208,0.357,0.358,0.743,0.111,1,0.344,0,1,1,0.3975466114452302,0.4861111111111111,0.5058768584105237,0.19049460400042184,0.75,0.09090909090909091,6.6169578871796546e-06,0
0.593,0.287,0.0289,0.876,0.000136,0.119,0.191,0.455,0.98,0.644,1,0.633,0,1,1,0.5391102886641846,0.8055555555555556,0.14454736514361333,0.45599184448272223,0.75,0.2727272727272727,0.02616472238387415,0
0.647,0.465,0.0428,0.865,0.0,0.0882,0.699,0.294,0.59,0.21,1,0.697,0,0,1,0.15657333362706438,0.75,0.5225344438390285,0.6209863957535066,0.75,0.6363636363636364,0.0791818472780978,1
0.651,0.731,0.0549,0.116,0.0,0.0708,0.653,0.757,1.0,0.301,1,0.418,0,0,1,0.5187620705101375,0.6388888888888888,0.6329882462831787,0.6340141315428692,0.75,0.6363636363636364,0.021961434573599434,1
0.464,0.417,0.0256,0.136,0.022,0.0974,0.479,0.097,1.0,0.545,0,0.533,0,0,1,0.3921823482328406,0.9722222222222221,0.4418152097766014,0.032361936232291666,0.75,0.0,0.25816949443996645,3
0.822,0.851,0.0422,0.333,0.00792,0.105,0.749,0.919,1.0,0.59,0,0.646,0,1,1,0.39632395596971637,0.8472222222222221,0.9112633299603018,0.3871550602875523,0.75,1.0,0.017608733367692704,2
0.638,0.703,0.108,0.213,0.000985,0.0927,0.289,0.538,1.0,0.498,0,0.561,0,0,1,0.441297850623077,0.5555555555555556,0.6700396979839649,0.8231658874398003,0.75,0.4545454545454546,0.002691195513133411,3
0.775,0.358,0.0527,0.861,0.0,0.415,0.524,0.322,1.0,0.215,0,0.427,0,1,1,0.6050015053716066,0.5833333333333333,0.665369346929244,0.5417583576475551,0.75,0.8181818181818182,0.001219122687806636,2
0.952,0.823,0.0526,0.0214,3.24e-05,0.0886,0.492,0.965,1.0,0.01,0,0.378,0,0,1,0.23113695944308588,0.4305555555555555,0.8511714797228923,0.45050796217527334,0.75,0.9090909090909092,0.00042430033717061176,3
0.777,0.631,0.0854,0.474,0.0,0.158,0.804,0.36,1.0,0.408,0,0.361,0,0,0,0.3042245867571358,0.6944444444444444,0.6583638203471627,0.6117341020142723,0.75,0.8181818181818182,0.04013831458844021,3
0.562,0.325,0.0314,0.87,2.39e-05,0.0903,0.474,0.159,1.0,0.522,1,0.661,0,1,1,0.622988860250112,0.6527777777777777,0.10523857709971196,0.4842268077477414,0.5,0.6363636363636364,0.001990157143908791,0
0.636,0.711,0.0538,0.345,0.0,0.0892,0.394,0.403,0.989,0.51,1,0.536,0,0,1,0.3071104942759163,0.5694444444444444,0.6648244726395265,0.30255562976763806,0.75,0.8181818181818182,0.01772444033901424,1
0.642,0.633,0.0418,0.000815,4.64e-05,0.12,0.553,0.798,1.0,0.267,1,0.392,0,0,1,0.6252212161933924,0.5416666666666667,0.6441192496302637,0.5067880620100539,0.75,0.09090909090909091,0.0028280933266239127,1
0.494,0.862,0.041,0.354,0.00431,0.13,0.587,0.158,0.957,0.562,1,0.281,0,1,1,0.8023961110009619,0.6944444444444444,0.8105394255468201,0.22543677716455157,0.75,0.9090909090909092,0.036597233688891444,0
0.777,0.622,0.0471,0.15,0.0,0.0635,0.27,0.278,1.0,0.543,0,0.572,0,1,0,0.40542227509381035,0.5833333333333333,0.7234373783762744,0.26060393011565375,0.75,0.09090909090909091,0.014548797861067672,2
0.87,0.872,0.337,0.112,0.000804,0.123,0.788,0.764,1.0,0.097,0,0.226,0,0,0,0.3300729187319631,0.6527777777777777,0.525570172024597,0.4365732766196787,0.75,1.0,7.550791609879746e-05,3
0.517,0.467,0.0442,0.724,0.0,0.0908,0.453,0.302,0.951,0.61,1,0.742,0,1,1,0.4806394524853318,0.5972222222222221,0.6070677979294775,0.962421344957289,0.5,0.0,0.0009235283978904144,0
0.75,0.718,0.0468,0.0814,1.75e-05,0.322,0.592,0.028,1.0,0.027,0,0.176,0,0,1,0.432926515835775,0.6805555555555556,0.9499494045302403,0.19054381832882206,0.75,0.18181818181818182,0.039477047037080285,3
0.863,0.387,0.256,0.365,0.00238,0.06,0.39,0.504,1.0,0.797,0,0.795,0,1,1,0.333597691273985,0.7361111111111109,0.3863937105939128,0.2607515731008543,0.75,0.4545454545454546,0.04590698952577009,2
0.544,0.578,0.18,0.216,1.92e-06,0.0949,0.219,0.22,1.0,0.758,0,0.7,0,1,1,0.3246278794821521,0.7361111111111109,0.4305285280610258,0.7526136323689668,0.75,0.6363636363636364,0.0005865746676522388,2
0.673,0.716,0.0509,0.595,0.0,0.0485,0.859,0.559,0.59,0.576,1,0.286,0,0,1,0.9091049280726105,0.47222222222222215,0.42103214758309315,0.169466024536858,0.75,0.9090909090909092,7.445804386617606e-06,1
0.603,0.573,0.0502,0.478,0.0,0.0971,0.236,0.021,0.966,0.637,1,0.654,0,1,1,0.5570352256955918,0.75,0.714408033003814,0.14072485675115132,0.75,0.09090909090909091,0.015483197962209047,0
0.795,0.463,0.144,0.45,0.0,0.118,0.342,0.532,1.0,0.785,0,0.705,0,1,1,0.37139353351104065,0.47222222222222215,0.22736825718066467,0.5416599289907547,0.75,0.6363636363636364,0.003992304933842785,2
0.627,0.123,0.0316,0.859,0.00105,0.149,0.11,0.598,1.0,0.023,1,0.336,0,0,1,0.1589305252645415,0.8055555555555556,0.04748190238966288,0.48481737968854366,0.75,0.6363636363636364,0.0019207688777975107,1
0.784,0.464,0.0837,0.0898,0.0,0.105,0.214,0.459,0.874,0.234,0,0.369,0,0,1,0.3042245867571358,0.49999999999999994,0.6435743753405463,0.5694589939185152,0.75,0.7272727272727273,0.0005390403209094722,3
0.565,0.41,0.0311,0.65,0.0,0.309,0.36,0.284,0.628,0.369,0,0.525,0,0,1,0.5926684731125945,0.5972222222222221,0.6542383435821592,0.10605687770239391,0.75,0.18181818181818182,0.04421559010258371,3
0.585,0.394,0.0321,0.676,0.0,0.119,0.345,0.0,0.694,0.393,0,0.673,0,0,1,0.49868555357287103,0.4166666666666667,0.46742430139332125,0.14829683270643657,0.75,0.5454545454545454,0.007949535846651019,3
0.682,0.691,0.0627,0.405,0.0,0.125,0.69,0.0,0.513,0.245,1,0.411,0,1,1,0.40374433649828534,0.5277777777777777,0.840196154744298,0.09164411009948326,0.75,0.5454545454545454,0.0009436555537184326,0
0.717,0.598,0.17,0.413,0.0,0.148,0.699,0.666,1.0,0.645,1,0.587,0,1,1,0.2932096725633174,0.5138888888888888,0.3875612983575931,0.3098745034625795,0.75,0.0,0.015078099235608749,0
0.772,0.62,0.0351,0.0724,0.00429,0.174,0.49,0.397,1.0,0.644,0,0.613,0,1,0,0.2454783777234375,0.7222222222222221,0.5053319841208063,0.22562660385980948,0.75,0.09090909090909091,0.0008530902595465124,2
0.603,0.67,0.0249,0.00408,1.68e-06,0.112,0.446,0.839,0.878,0.784,0,0.728,0,0,1,0.6088714118917015,0.25000000000000006,0.8670506733089436,0.3168559074770626,0.75,0.18181818181818182,0.6443257078856773,3
0.361,0.581,0.0302,0.523,5.42e-06,0.118,0.372,0.064,0.677,0.833,1,0.788,0,1,1,0.8684452081451619,0.7361111111111109,0.5074336420954306,0.11716525468414951,0.75,0.0,0.06081339320902027,0
0.805,0.78,0.0764,0.498,0.0,0.526,0.813,0.734,1.0,0.621,0,0.592,0,1,1,0.6867945865368377,0.47222222222222215,0.8996652915077448,0.33085386859774313,0.75,1.0,0.023015409596393057,2
0.802,0.47,0.36,0.0832,1.98e-05,0.111,0.609,0.167,0.953,0.322,0,0.465,0,0,0,0.3048487652281189,0.5416666666666667,0.43185179419319664,0.18094702429078646,0.75,0.9090909090909092,0.0007487384852672742,3
0.323,0.126,0.034,0.937,1.01e-06,0.11,0.322,0.107,0.471,0.642,1,0.647,0,1,1,0.6253607384398475,0.7777777777777777,0.1914065540593134,0.15436425633634476,0.5,0.8181818181818182,0.07408959396895923,0
0.429,0.364,0.0547,0.455,0.0,0.0907,0.0857,0.357,1.0,0.09,1,0.375,0,1,1,0.8182539158019959,0.5694444444444444,0.3903635089904256,0.7783246036488908,0.5,0.6363636363636364,0.00035376550006844203,0
0.974,0.643,0.0452,0.105,0.00141,0.0833,0.967,1.0,1.0,0.775,0,0.653,0,0,1,0.6445120025848332,0.5694444444444444,0.4798007316883318,0.3871058459591521,0.75,0.8181818181818182,0.0029922878181625713,3
0.566,0.332,0.0658,0.769,0.0,0.0806,0.322,0.029,0.984,0.247,1,0.386,0,1,1,0.36264402000308416,0.49999999999999994,0.28450221841675094,0.1830210567019369,0.75,0.9090909090909092,0.01661659029375715,0
0.41,0.611,0.0467,0.0228,0.0,0.116,0.0899,0.016,1.0,0.927,0,0.681,0,1,1,0.39398512252256224,0.9166666666666665,0.5254144936561063,0.8633739937427497,0.5,0.36363636363636365,0.005485250876847072,2
0.698,0.505,0.0356,0.354,0.0,0.0995,0.396,0.222,1.0,0.248,0,0.477,0,0,1,0.4314578606099325,0.8472222222222221,0.5276718299992214,0.23160966006960304,0.75,0.5454545454545454,0.0267731509708949,3
0.466,0.228,0.0305,0.717,0.0,0.107,0.366,0.398,0.293,0.466,1,0.396,0,1,1,0.6226657561004266,0.7916666666666665,0.33898964738849524,0.10586002038879316,0.75,0.7272727272727273,0.00858850742717606,0
0.801,0.644,0.118,0.0152,0.0644,0.123,0.261,0.885,1.0,0.766,1,0.602,0,0,0,0.21855792743374536,0.5416666666666667,0.5955475986611659,0.2608359405209688,0.75,0.09090909090909091,0.019229818979510097,1
0.564,0.896,0.108,0.000387,8.17e-06,0.374,0.713,0.771,0.92,0.254,0,0.319,0,0,1,0.5893860286828365,0.6805555555555556,0.867595547598661,0.5771997047140295,0.75,0.9090909090909092,0.031220810357420574,3
