0,1,2,3,4,5,6,7,8,9,10,11,12,target
0.7825315733308896,-0.5027968954344615,0.3464881496122797,0.04853751560749165,0.4159492112883205,-0.3780742432410089,0.25193095905250695,0.22730388837319634,-0.0889736746005129,-0.10583165062203079,-0.07592561935162033,-0.006108209100011413,-0.07047983824242755,1
0.7921388672108403,-0.48920764970752245,0.31254426658075096,-0.08504086339502162,0.042554528193115934,-0.33830152501245153,-0.17143328002634653,0.028488052434388053,0.13227889276725827,-0.16124587367905266,-0.02034325716264156,-0.034453746189782315,-0.008086997742670247,1
0.1696214868898116,-0.6154694089543662,-0.3910813227555062,0.2681468457095405,0.02994059701007923,-0.17321714938069957,0.21643653909466903,-0.12640877091153915,-0.06419235237266332,0.053068148047546476,-0.20316699689336762,0.1757598580237054,0.05385325781741886,1
-0.5461536970460649,-0.19669205140958054,0.22715354367866733,0.7116981393008379,-0.4749313420401723,-0.11035659299247164,0.008532487338138411,0.08707152407198732,0.13986134021434432,-0.05290307707348019,-0.02402489160082988,-0.01839991554866586,-0.127406920939517,0
-0.48135186556113135,0.5648985430418236,-0.20156391811168062,-0.12799059358589054,0.044814837232169995,-0.30682318782292267,0.21359709335696367,0.24426222744126858,0.05518675946973385,0.20402063576431415,-0.00438017690309634,-0.100399296518498,-0.0271060281340144,2
0.19577509659384934,0.7818265561756191,0.6202158486678541,0.06444045787842018,0.07589052534374802,0.1630878669811892,0.18288696332316629,0.17893389885780758,0.08212901094469229,0.03893612435248194,-0.06256514700695819,0.0024259673047252943,-0.13051782537949766,2
-0.5485275669487978,-0.408513579515841,0.1421254715527689,-0.10717874749304535,0.46692670610757847,0.22049911596825542,-0.43343207865053185,0.08141644867849855,-0.10150210023282209,0.2684209705302361,0.10080105177592552,-0.22403499507881638,0.059726919137537665,0
-0.445884296287639,0.5389512768832009,-0.16819624325681673,-0.206935309445562,0.43209315259085007,0.13843180779124536,-0.08431106588438429,-0.06300974279532456,0.31794359713060827,0.03145478474165426,-0.12381542139008582,-0.08179498601192921,0.1945146694787063,2
-0.6558861681420735,-0.3938763893838557,0.06138294372598514,-0.25942242280062516,-0.2913196037093777,-0.17683841158584984,0.45994329980189946,0.171752764151478,0.10404290973190145,-0.04072737585417699,-0.08158494061132052,-0.023099218983817577,-0.029496492223498757,0
-0.6149338632962097,-0.3630500402666359,0.1616058558310029,0.027935822999009836,0.33097391609025395,-0.4564005601824898,0.21675275659135462,0.06215748604337671,-0.006254691667865905,-0.16684278330869712,0.009886478185573425,0.10230148752104144,0.0714558985568406,0
-0.45387791306274927,0.5011029913338336,-0.20586506284394188,-0.3371820643617641,0.4680753892813422,0.552474625071922,-0.10608042347504482,-0.11909760853870241,-0.2432139746689009,0.015495438130993114,0.1512909233137469,-0.13096126556351112,0.05908264648105493,2
-0.6166165846661237,-0.37888367704514914,0.027178628610266365,-0.3785641327209512,-0.5237612413904763,-0.1744904941866783,-0.36993979059090465,0.15866091912164995,-0.05392229270753081,-0.09956360050676077,0.05312859314155948,-0.051336828931373056,-0.13117404025421903,0
0.9138070402607603,0.43228274397561073,-0.08684794662379884,-0.4317126845401206,-0.4451343043376234,-0.278796445416909,-0.17329488782386016,0.2577045278672601,0.18261478964418162,-0.3492588306612674,0.5657076612090576,0.5659996540405624,0.014926225001851019,3
-0.518130698939302,-0.25709563872237684,0.3001425158691761,0.6303909490321529,0.24997574797904754,0.4505052302084598,0.37835609004363596,0.3242820664321234,0.11689478730291361,-0.07718741917228009,-0.16547794202212524,0.05479894560631487,0.019418718244852293,0
-0.44108595133322637,0.6258063539546541,-0.14522953987751258,0.25026197253227367,0.19036567651678316,-0.3926406671771,-0.15727665249003323,0.11440886646470981,0.08005882604892599,0.06168709782950583,-0.03734257237337759,-0.0033843123280745224,-0.020576790367020693,2
0.35719004634648066,0.3267625744384084,-0.6447346987807827,0.5251045818547622,0.5578692224133074,0.24860212549345503,0.0985327235158834,0.2196985289342471,0.07063412931001549,-0.08057974685007646,0.040671526314052166,-0.08988531302843993,-0.28700464121558367,3
0.9315780058784285,0.40587170604054823,0.012516628271523009,-0.19827008048699526,0.4166669687488716,0.13873445497895703,0.1812934600937761,0.024210966943851775,-0.2124137947250434,-0.13804885550111182,0.07728982264372761,-0.13326914540970877,-0.10574303433626606,3
-0.4412659810065406,0.5452855992907596,-0.17326128218682849,-0.1492037715681395,0.5040916343171283,-0.12341419389409441,-0.23703774617897022,0.20276822075167997,-0.26958977776255016,0.07609296920359536,-0.05670048809411099,0.021585515907722296,-0.011553994629836892,2
0.3277676549098043,0.27834256528289364,-0.770620336116579,-0.1480052580668272,-0.26918256790564693,0.43095506736640155,-0.07240121530646561,-0.29334353958204684,0.38193663410907397,0.1413751653065991,-0.2579421013837527,0.11009148578029908,-0.026227657446192622,3
-0.5051053448282739,0.5481291472026868,-0.21101839677462028,-0.2851292659538982,0.04715673973011802,-0.03059277477611665,0.3872643761544977,-0.2535458692001267,-0.09382065347091839,-0.10006423637756867,-0.0966596011951801,-0.014727366818782004,-0.006202265533941035,2
-0.5768929265787504,-0.3494157183006441,0.08758449675674877,-0.2004636301997099,-0.3632962506363776,0.10575522439464556,-0.46335831091728946,0.1963231742591969,0.10212835421394106,-0.13306084948159233,-0.17573980749686266,0.09181958805978702,0.028899008751376465,0
0.19591070861206306,-0.6011776435799834,-0.3841372162954077,0.3556388869273586,-0.006908201698366446,0.13628730892176888,-0.13411967959136212,-0.3074492441605307,0.16148907520732714,-0.172071810486238,0.06059227669726867,0.021240082230806454,-0.08806117065225137,1
0.12046555862596785,-0.7124006193058315,-0.5127189230269319,-0.2911069157416775,-0.1302492357747664,0.028111045319486386,0.24208105525158977,-0.2609982975952103,-0.37701229325521196,0.10010780541304534,-0.16516767563016183,0.10140252300471594,0.036411103592704386,1
-0.6664144338774372,-0.517905653862242,0.020457397755699866,-0.60558534180288,0.3985572723374384,0.036802635822604,0.27801434938116343,0.18455821468935124,0.13036134937715269,0.09577367253676461,-0.05848393663184897,-0.10530606682315048,-0.12474664915525446,0
-0.49801162695152906,0.4527022007676884,-0.2895632196996045,-0.609752705545863,0.32632650338783,0.03700888709924577,-0.3364914559856779,-0.02375749016077078,0.6261095418610996,-0.07831775459606015,0.1556925699209271,-0.15908224694853168,0.20689941472801857,2
-0.7020784137022381,-0.5492743191675692,-0.03894084109057995,-0.9391780779919101,0.20929269990319924,-0.07235881440291977,0.28385786344655917,0.09784013877592761,-0.11969851693503233,0.019622591208506634,0.08064410787849842,0.17527134250453208,0.0356148105838055,0
-0.45050295388603545,0.5840717638326525,-0.17683326117353818,-0.1447708934248656,0.03799335966905729,0.2766549799583158,-0.17261529045752916,-0.3490437872314354,0.2742143093388748,-0.07128439406805964,-0.2391984114016126,0.07478750595129846,-0.03779615184571387,2
0.13164347105368204,0.6720877757309148,0.495540561714624,-0.5571020169007291,0.059623494863240666,-0.02256743192032856,0.08584609430427396,-0.1536770347243984,-0.16966475533530434,0.17410015514121086,0.08599118151313113,0.077618814092608,0.04013268072901445,2
0.3060978831820375,0.37017748579674803,-0.7378968701355375,0.3546954314069695,-0.3673132387105203,-0.47418309075601944,0.09160940889493138,0.22721130044491786,0.033295452012077065,-0.27071816100394275,0.4295148752195142,0.36967434766721496,0.049250049080812354,3
0.87756023689313,0.36495015196254343,-0.09594621562979343,-0.6720359808940286,-0.07721839758150104,0.07604727025587293,0.2124909560290343,-0.052003016389056154,-0.2263724709792195,-0.21404194267426147,-0.13590020616429657,0.01550778921101485,0.0636776402115143,3
-0.6193632709683606,-0.37659076075302705,0.10884790993287545,-0.18153374816796675,-0.1766022077253357,0.27729881977054865,0.23064188918972098,-0.42099228872852307,0.12003737403359978,-0.03077328422704612,-0.09142299261556946,-0.08632376951185314,-0.17638214263556135,0
0.922349117708421,0.3728807736954434,-0.020705040023560724,-0.2826170665857377,0.5203127949560626,0.023818048071149196,0.02809478334633986,0.18014525143651622,0.10195659492438386,-0.20616982982810514,0.03679523469621661,-0.13013876170091038,-0.04829871640461431,3
0.17990088516280206,-0.6804518922499824,-0.475871529216138,-0.1438986721376823,-0.32001016900606566,0.29456970237883806,0.039199522241586744,0.2750619696989577,0.2515745573129532,0.20885005362361705,-0.06913619577031034,-0.13413790315061877,0.016985596500711183,1
0.21746648829540138,-0.5776174360320255,-0.32257690461200045,0.6699471795190236,0.3274231732373074,-0.013741184251799954,0.07099156125191697,0.06161727197258776,0.011265862410619247,-0.0635089386298138,0.024260562538581457,-0.058338907083844815,0.11076307937850947,1
0.0655797638427768,-0.20098113348554694,0.9280717497137991,-0.1575970696060714,0.38573089661553084,-0.07588686669959194,-0.2301781864998125,0.03597803446334874,-0.274594808330424,-0.15015081314734194,-0.017998850159916653,-0.0445661485958757,-0.05812013998430414,0
-0.5851525518425719,-0.3941207682034603,0.14668700091586984,-0.06865113448707988,0.4494377378265137,0.146463556850236,-0.27940686685906996,-0.12101537427771021,0.2995547059607236,0.10921659043582008,-0.20976220567334022,0.11117651507094187,0.13876796787160536,0
0.3435615169512005,0.27810496576954324,-0.7609635281617637,0.22206268639031054,0.14047636895360258,-0.023117198116902184,0.060024690688844896,0.34320238366085376,0.22849074189772986,0.4076692304412986,0.004102084280430229,0.22646961956058104,-0.09510346560513669,3
0.8025806404500045,-0.4265090981746833,0.34913203759973893,0.2247726278670966,-0.06285861138544499,-0.688915787791816,-0.11541141019858533,0.0721737365798182,-0.1337349343343472,-0.10654546596936322,-0.10430444909592221,0.09620312825840467,0.0040750661766477915,1
0.8021372360072185,-0.4417379130398459,0.31921094550454643,0.04868114700402179,-0.4458463233468722,-0.12578747924691813,0.13557319505959536,0.1525948088423481,0.0623948081422332,-0.02660495047970545,-0.07825366344663098,-0.02445536135141802,-0.09016195348381836,1
-0.6011552758163643,-0.3736537282201673,0.13157157518061163,0.10719041695712583,0.31679064371590704,-0.18248253556322866,-0.1612053812689327,-0.17375244620286548,0.10344964350109771,-0.08992888735193062,0.3196662670249666,-0.32367858702234664,-0.002804456279985039,0
-0.6444013631232975,-0.47397107442129843,0.05759873141455605,-0.4704784981816436,0.4350252634696122,-0.03220152168913695,0.0634051182829242,-0.056385393596391296,-0.2789012732561119,-0.00032660480400569934,0.1741138094849677,0.16408606382409746,-0.08980164897510638,0
0.045807225574155896,-0.19077615181173202,0.823652246527671,-0.3014877921582323,-0.48297252859010814,-0.310480454435127,-0.24883387347113825,0.5604903480572062,0.24434138222820928,0.2678193234475179,-0.021988402698818497,0.11345106511634306,-0.06244180872904342,0
0.19091053973502237,-0.5800400277385774,-0.407427855834006,0.37914318858262347,-0.5264551382354528,-0.03299469314357561,0.37730826840864384,0.3331318208662445,-0.09808832932056134,0.10746760060708002,0.06851448579973161,-0.250919776847731,-0.26244065109817044,1
-0.4385252726448798,0.6132941661495694,-0.20826707882182308,-0.1423973931023699,-0.38064817293611686,0.1330299388053277,-0.5112631724610659,-0.24118123893490895,0.45406629785348196,-0.15022737063001637,0.21803700750033186,0.16768882716278158,0.0650763881700907,2
0.8981822070114444,-0.45150974287498546,0.36917195591663654,0.3348041107186492,0.07516405222575996,-0.12107493579958553,0.023160810016281314,0.16224664648778772,0.12708904046148206,0.6826187235116926,-0.2672766446076529,0.44926409632022374,0.1616606896238805,1
0.2808364133528092,0.2518330636463667,-0.8257878220700927,-0.3680589551736835,-0.3087900171345202,0.06769158878379866,-0.013626539281958458,0.01841767544845836,-0.2194088878493852,-0.15592704546095337,0.041063746928071056,0.04686607160619489,0.14752362716375458,3
-0.516555017303435,0.445708211306385,-0.3015806398999767,-0.736244608549569,0.07851614756939425,0.33303452147054236,0.20279709216629985,0.26067586633973716,0.47630317530593325,0.12829750871323428,-0.23347078992290982,0.08615308411251545,0.054119337444035215,2
-0.558364360870568,-0.36392579367073297,0.1539093460648151,0.10198050377849391,0.2450720886647962,0.3609273329214738,-0.1926882321296349,0.12109999937556222,0.23950171075524931,-0.10264400093357659,-0.114233785346922,-0.06335946154037264,-0.04752598940058105,0
-0.41113177291407177,0.7022644909203504,-0.09426358609808211,0.5753168634837443,-0.2250447003461319,-0.005319215962563862,0.08333528753277121,-0.13000411677780657,0.06472143265222986,0.1891024681732801,0.036131463878934934,-0.05173525241362708,0.16182174190747728,2
0.06009014670378884,-0.16127756260103387,0.9039481725251421,-0.002006232741604902,-0.22328580434286033,0.28459837372597835,0.24524848641323205,0.3672463991936976,-0.03843875355725532,-0.1587091821601353,-0.06793509901971993,-0.07361448799968126,0.015512320826504403,0
-0.45126783471876375,0.5342544464917149,-0.1690732924910636,-0.18827516400449842,0.5303546410235181,0.17613947784846481,-0.04539295378740471,0.23005162473041624,0.1461644228016135,-0.03518622237769776,-0.18578150118768402,0.0905939382838,0.17973404258103653,2
0.231593204695007,0.7558657582741489,0.599029278345577,-0.21340184058749756,-0.032311279769430726,0.2577042451122161,-0.09530588792662324,0.421435273062011,-0.043041526919227475,-0.11507291232244381,0.009627282220962874,-0.2145840503375912,-0.05959116836347384,2
-0.5655151552790918,-0.3075829380950592,0.11473674558385864,0.09970814580056818,-0.41452775339568165,-0.041489236928856664,-0.46805277928220956,0.057105113327769526,0.14819994327206512,-0.024910886965955475,0.12364098076899198,0.2018543556358757,-0.18229329315584816,0
-0.6773258273453387,-0.45560958822430486,0.01565711523802336,-0.583127961305504,-0.13589869589105677,-0.08039598681443229,0.41596820606706836,0.06989123656599511,-0.19759843103170802,0.023796390403374706,-0.14983694008445794,0.008503478575941137,0.06264468750177003,0
0.20458274986717434,-0.6093720772206865,-0.40599817656403764,0.34318496413795135,-0.12678436363909074,-0.17398209175415394,-0.09546269082398193,-0.14167194790496426,0.2646257315714902,0.16980063699547493,0.37886260649249004,-0.0041573396877723255,0.21217854893133614,1
0.11642888831297477,-0.7850663391584785,-0.6202037752992902,-0.5767588399299141,-0.3642496413771587,-0.2772246436706501,0.17078550375826607,0.12848569227311787,0.46125468299608885,0.5657014792112919,-0.12309191638551684,0.04337590272398066,-0.09997608977648591,1
-0.6420487853246468,-0.3536025196244833,0.055338500076054876,-0.20954788132966154,-0.5157644141734772,-0.3839804583216309,0.02737584972030088,-0.006350024188200777,0.02366217320252713,-0.1187409280151703,-0.10462396604501079,-0.026273343042547505,-0.03782239979428016,0
-0.5974362141329831,-0.34419226336384906,0.11878740649983867,-0.0760222043615889,-0.17612696435094916,-0.03914097260607804,-0.0704842773046329,-0.12574211249920103,-0.2353246303911042,-0.04711794695998802,-0.1376116803537498,0.044545597303174214,0.026117370215425314,0
-0.6316942185064329,-0.33454252019294517,0.1084918370175154,0.01827762614995767,-0.21896967927682687,-0.426424869610543,-0.08957181093635674,-0.2656115938227518,0.41045606905626775,0.09956817576051939,-0.17493959921353505,0.20814137077406872,-0.001666095861614395,0
0.27689825317390776,0.20778385156689338,-0.7789541169129734,-0.3205770914526604,0.30932231677116667,0.1837824362166811,0.27752315485685425,0.22131270067995168,0.012054828216407304,-0.003444783161427693,-0.14690846643003572,-0.017909638325949925,0.0373311187387642,3
-0.5811260553895327,-0.2645177569901522,0.18599693781100265,0.4176362306626899,-0.3128070284115816,-0.21276080412684764,0.1658482811140616,0.013230030526150809,0.2083353272409572,-0.022510597103544906,0.07445274663367354,-0.10333770865458942,0.014822011099950955,0
0.8025955209428296,-0.5471966010127152,0.3012387242652873,-0.26580476006589865,0.37396285273795915,-0.12424498904134773,-0.2845437967906918,0.3095557967229136,0.34398619428407234,-0.2718744164505659,-0.0254538835281338,-0.04840314054378607,-0.0896389549892763,1
-0.5344776067603939,0.44802584109211985,-0.27883617242161224,-0.5798130252537541,0.5355312367550231,-0.2417105069436314,0.0722220529693373,-0.1278122906770997,0.026610950105849927,-0.13180936587913628,0.26086757658914966,0.12101436222244513,-0.08183553807863804,2
-0.5888244613738761,-0.382646145695681,0.13274903385528308,-0.10357048538781335,0.2718605446144412,0.07720624436571241,-0.15578306833671926,-0.056848170468327706,-0.2686958460414682,-0.12167157412958757,-0.03645500670011574,-0.07932509049128449,-0.12816745682056857,0
-0.5914637033976461,-0.39479161245287275,0.13428637275324382,-0.18476959972378734,0.38904291120284307,-0.11878653627303516,-0.2978654153257266,-0.017331355652290454,-0.07239456230015165,-0.12453021492322346,-0.1585278239923924,-0.03229741234336146,-0.03253194168112335,0
0.33482565427214456,0.34251452415898254,-0.6714165380231776,0.36122579301105967,0.23365649254341728,-0.18232701891424327,0.07795156849182643,0.039479875839865945,-0.12408737903773275,-0.12254594888222517,-0.07661256030700406,-0.013947911330793282,-0.03178245728914374,3
0.2590948843577897,-0.6170007234904831,-0.4571436738463048,0.13898979204974563,-0.5201562052161128,0.15803884554199274,-0.3566697847808127,-0.1902762835108491,0.05581181421801005,0.6998262742341518,-0.2605426790550324,0.2949197438440854,0.06721834620981117,1
0.053949133721456,-0.13664672095662975,0.8758878151426438,-0.015835515488863642,-0.4997684678904439,-0.24359877627528473,-0.004235848796071738,0.5783060890934656,0.007913875817992301,-0.16802574643445398,-0.1398844077461428,0.012621748318442498,0.06260660346857015,0
-0.4980017919765242,0.619625172866276,-0.1755032846471012,0.05862740864144952,-0.17897700132639371,-0.21056571373198935,0.49942655874797653,-0.15140838674226081,-0.08172542278627128,-0.13889981413203442,-0.0937321190365131,-0.0026341531994826073,0.033032514601624687,2
-0.41497726979950156,0.6121051744237255,-0.13107026109046593,0.007631138651012767,0.18393150415225976,0.11851922181289005,-0.2580988200598051,-0.1735635256045077,-0.2645282533327019,-0.17267628795592435,-0.06313154342438443,-0.01680638930274384,-0.09014548158406697,2
-0.5349723680848861,-0.2621056815233902,0.27817790076138404,0.6114187369522722,0.4100551571700645,0.045587547821756724,0.025499161616129817,-0.012293722402646572,0.11764299946042878,-0.17707348419530625,-0.032090386954643696,-0.003053216419389373,0.00489539904203497,0
0.7962078684664327,-0.5535973968743111,0.2330867479996315,-0.4899260324190974,-0.17686758893370333,-0.07417415029229216,-0.2497799993421728,0.40870644322245375,-0.24014580822843884,-0.019903543327577607,0.12117382941186379,-0.13045771397433312,0.13124889498816958,1
0.8616239700228561,-0.425977339355725,0.45932744573883466,0.5027472246234911,0.44269723514939824,0.26536925058978833,0.22163335565040515,-0.09347311178404423,-0.08672970084593969,-0.0629034472979288,-0.010861501149722789,-0.020602544721894534,0.1026857374740182,1
-0.5417472484887079,0.509043110673631,-0.30366801216068046,-0.6053619395776776,-0.33479731459492024,-0.05992497189709968,0.38068322117056796,-0.013032788349904465,0.16182858520242432,-0.1446073660764891,0.0516989713125834,0.1650021976005346,0.05188252430671598,2
-0.47884818607763757,0.5066868665421096,-0.22723202804535214,-0.4073054490243094,0.23589022364096046,0.11840106761270137,0.01602973953118753,-0.16609435873020192,-0.13067824829361918,0.15362230516533737,0.13002442598646058,-0.07451727934832753,-0.04981549239504854,2
-0.5087621293661387,0.5845147553887511,-0.23533044780035245,-0.1779016630121351,-0.3456974170178098,-0.2886720248389497,0.3931348655438296,-0.046295970880673325,-0.21091034147574408,0.05014187330195736,0.03376775831048942,-0.05037682668105484,0.2244634127929426,2
-0.4173740861208797,0.6394814414121802,-0.11207010574856581,0.26672727184537703,0.10704449719225081,0.13595254758115086,-0.04096898854425947,0.10899195010309035,0.3633205110367692,0.010582803942672117,0.01131271369318174,-0.14736587855582872,0.15637056715301298,2
0.08351860694822072,-0.06096791831049634,0.9952136032918384,0.43549382551319155,-0.35951234446327723,0.012781708595039529,0.2578354305768779,-0.02615111489951046,0.050631686534485985,-0.1688410632180298,-0.11065712258165437,0.04518702201992541,-0.01652363847751152,0
-0.6900763583669365,-0.4749031730138794,-0.003160533364922624,-0.5449688693970184,-0.004078493169244458,-0.3592281542202911,0.3792258859099462,0.0891553363915342,0.0685281604962691,0.10669228520362521,-0.1390521883604239,0.048570782253703,0.014024655128904313,0
0.1929764779556619,-0.6091494725051183,-0.33601401320494617,0.4431725188844987,0.48897779566797234,-0.04871017687526998,0.04989027190731164,-0.1982362716733657,-0.07922439753060653,-0.14711340032274753,-0.15164852452775712,0.08892255261602958,0.0029403456882219165,1
0.9329823429023413,0.4053449520424008,-0.03507147636733741,-0.36579470505742206,0.07788428847352669,0.027475432073838985,-0.16513175102319208,-0.04882612023783169,-0.2806699674386616,0.1535814444422179,0.022781863379559657,-0.06885655636244654,-0.2518047478059027,3
0.7986274928467924,-0.5109691649645509,0.3460209621023193,-0.08820567240066773,0.21060848410857447,0.23338130203170154,0.4580563295106286,0.1962212718577837,-0.06953739308413565,-0.2122178290540678,-0.01611185312557133,-0.20289713210279478,-0.14767142529222707,1
0.816952502505094,-0.406611147913854,0.3986255086102807,0.37846510493637175,0.1317512826433987,-0.7393841755006434,-0.12622463880057636,-0.1867557183831543,0.06032131262791111,-0.1573938158419401,0.11699591549919056,-0.20208709145881865,0.2966175289551894,1
-0.472945686220029,0.5360593816454443,-0.21181351223032094,-0.17219871574794923,0.41245714643207704,-0.2534166407405824,-0.1969086925117602,0.1405560327139335,-0.04545494118098055,-0.13166610000332823,0.13992034961163782,-0.024891321540604236,-0.14868908282305074,2
-0.651631965743549,-0.40743619657624947,0.07372391474231337,-0.22422497044264836,0.001709875822945569,-0.262524730378078,0.30709099896091824,0.08878908266622243,0.05216843455707573,-0.11972204332151659,-0.05279665969541436,-0.08353964372509003,-0.0354167811003196,0
0.04535952929472153,-0.20628350324910824,0.9132676891907764,-0.18794999425235812,0.4284602799136298,-0.39177906878809826,-0.2018787932403936,0.11701595113305091,-0.2741716060265129,-0.21616017414661814,-0.15986631594824716,0.14373934203123023,0.18128869944561488,0
-0.5450718033142913,-0.37161514520061134,0.18066712075348132,0.12050154585532988,0.4782938624022137,0.17234359408791064,-0.4139308546038817,-0.1806355765895287,0.2033949417880815,0.27618344126550043,0.23531483914084747,-0.3026586227163237,0.24458067454348584,0
0.3872954414191671,0.3686805607713923,-0.7343237062695344,0.5124853017789724,-0.3565143079742107,-0.16413105027157207,-0.10564454793060747,0.00938582974162775,-0.01693539587739778,0.6439123128360034,-0.05434706312133066,0.1502451040641336,-0.06704091955168694,3
-0.5463583236415713,-0.24981971523451132,0.208489180288308,0.5092457581239107,-0.3483537435300062,0.16523920791745816,0.11280265026007869,0.1506406124955056,0.16108041176347002,0.0392835373824018,0.06530021025974471,0.07597012192671611,0.009306653280151353,0
0.8239582253093294,-0.4122383941893182,0.4007013500590674,0.29197764485167765,-0.16077843320295,-0.1736277341603719,0.38912773198453865,0.17122213856376498,0.1444956550956499,-0.10676550837336533,-0.00471628030865682,-0.15894455096481463,0.15090308775507558,1
-0.6015003125348403,-0.4139241294969848,0.12765524987857857,-0.18432122088523353,0.27943483013950093,0.4547637422759275,0.3197928448723512,0.1203199984783708,-0.11143124152615234,-0.17533537436772978,0.1376482391853349,0.04711063265545058,0.0614350998419006,0
-0.6839964480293488,-0.48135555801703633,0.024589772432601464,-0.5619917094445032,0.15635786464572335,-0.2275644776833684,0.46491949821646816,0.2019345879598709,0.11925479177799302,0.07465410334283337,-0.17276838527347954,0.013958260828876974,0.07409881222931888,0
0.11530474331714362,-0.68947976448246,-0.4878854410439416,-0.23282267221916175,-0.24573481921774323,0.04430162086154986,0.35937404879380375,-0.39464979184989873,0.23171243532509578,0.021552879584741096,0.09362348938671165,0.2671500949103327,-0.046389179148574274,1
0.20785312556198368,-0.5590735169374893,-0.3559423229013139,0.5262107048628685,-0.16430771358222807,0.06112573739610299,0.056772641992143595,0.03439600710623382,0.23222987921546653,-0.12739380602432276,-0.15607384635219243,0.022147570399878722,-0.10838705738352615,1
0.3081946437417579,0.18736434112492556,-0.7963730595939803,-0.3081152239287784,0.5378115734714737,0.18774925588700905,-0.12576818928878158,0.15682302578921012,-0.3533300468209744,0.24649526788621182,-0.1171983100181597,0.1763993647907885,0.04804463690551103,3
-0.4441180371876011,0.6942831262273614,-0.131997331387008,0.4262622660664242,-0.36851589670607543,-0.3641249315372244,0.09026859240874385,-0.07135949002072324,-0.05905494715259908,0.1812845190428702,0.02472076798909719,-0.06173201715829408,-0.20637311283616208,2
0.31837672461241656,0.2937311145452498,-0.7309683326297147,0.03188190480015181,0.09761583686137021,-0.047772467850988334,-0.06104492398619456,0.19566698004094984,0.4127408282182589,-0.16210958758161975,-0.1536770662171607,-0.08217498665725044,-0.08171663785845266,3
-0.507473970558193,0.5403136971684636,-0.25381396341576345,-0.3883753936525923,-0.3589776039660456,0.17480639232004952,0.4360750094709729,-0.18572568752274726,0.1396454586863946,0.049908792358669345,-0.06473682809755664,-0.16931521430590157,0.19767133699601522,2
0.38359761534478715,0.4536459365493949,-0.6076146660609928,0.7123676985882013,-0.3525325764019794,0.20698559841347058,0.22664134746927692,0.2061640364181093,0.059524218425098134,-0.23947736492014512,-0.09732565154882772,-0.050376161508882814,-0.06123188241197237,3
0.9223196032220338,0.4721745226932614,-0.002505804540463524,-0.1606855564499346,-0.31409581048729124,-0.004627249267666481,0.14794559843911975,-0.35444070467015065,0.1375624773062392,0.026455098179529207,-0.12305808800386442,0.020189214944439638,-0.020579861985467438,3
-0.6852680501924477,-0.4545788634619986,-0.00023913984190588426,-0.6272652449440478,-0.23636076256587407,-0.10330749780053035,0.30053420542637765,-0.08683311786461045,0.08474601661288537,-0.027752323295034114,-0.2035798012026497,0.06327447909950235,0.07024393403692653,0
0.18039126028894348,-0.6149400413430673,-0.4338051682026173,0.0690345295470445,-0.3503449873583096,-0.05678932555597113,-0.028839433173638664,0.10079673929080694,-0.12035064943977966,-0.12302726753723042,-0.04791609259253372,-0.08229859995953283,-0.08746976559856517,1
0.20964656502121956,-0.6054379914473106,-0.34046802615036,0.5131080791417671,0.3708823330261597,0.18362753306044638,0.10780816743223143,0.18672534239503824,0.1502487079652996,-0.23905585665495457,-0.14026923250099377,0.010459326639990706,-0.03504458116899686,1
-0.5789600324978921,-0.3404491474532357,0.09059329431588369,-0.05157985550715472,-0.4662499765302348,0.15651475908027598,-0.24621327262911227,-0.04460509735225423,-0.21973079956746655,0.06808274052471482,0.0885029035102864,-0.12555557070550422,-0.2526382738599648,0
0.17154995371307472,0.6819549912059117,0.5513713506952396,-0.4252100087273069,0.4462626425056857,0.032608651928474855,-0.09629994659813373,0.2613983190966842,-0.17334702618147801,-0.07368919798707878,-0.06345923349635861,-0.012100921438304815,-0.07191393398485725,2
0.998344712526398,0.5915394247078064,0.11454619214188315,0.39683849038451646,-0.47764441630972715,0.1940926469616324,0.22173917144670063,-0.10689715114802943,0.034480267442782285,-0.08593428127945024,-0.09477918551026947,0.03906910890785166,-0.006374549969291443,3
-0.6631624204229398,-0.4716217199243926,0.05953685021962284,-0.44631048868651224,0.42544149402149567,-0.14705090591094072,0.0780797334738609,-0.15107660410830023,0.5407663896466864,-0.06279776878331869,-0.13812961411494926,-0.01401415049059159,-0.09030480648850152,0
0.37232223178554047,0.2831651301065668,-0.6940519083384163,0.05061198542392922,0.2762483418762536,0.7635862126584019,-0.15778849682282378,-0.09951580836562485,-0.25658479398492945,-0.0140861509268279,0.006170206813569374,-0.10775697829676416,0.05600958738097396,3
-0.47860097554244807,0.5556059114100352,-0.20469498064539005,-0.26907541356014913,0.1419183471550649,-0.381568805422259,0.07908548084354253,0.19760133170708744,-0.19063543861073104,0.01674748096939905,-0.21989649804092506,0.1706505280135188,0.18383638346140108,2
-0.4646519022866333,0.5478070858408877,-0.23401981759582485,-0.4050753540988229,-0.06663151938319983,-0.19304988394073272,-0.3170000567819374,0.25487490470190394,0.30685402238206083,0.007446182896753499,-0.17911221723547244,0.015443700675444214,0.047495676812397546,2
0.138911130322136,-0.6148834401180852,-0.46049258316592473,0.16799169769245462,-0.46970560136291617,-0.10093616417397842,0.30308621953456916,-0.23326083070927606,-0.20669929687304353,-0.2567181741924224,0.2013736110190934,0.23696350229435947,-0.1448550729406833,1
