track_duration,popularity,danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,loudness,tempo,tempo_confidence,time_signature,time_signature_confidence,key,key_confidence,mode,mode_confidence,artist_followers,al_type_compilation,al_type_single,exp_False
157.682,51,0.793,0.809,0.286,0.189,0.0,0.0439,0.701,-2.463,98.887,0.263,4,1.0,4,0.498,0,0.544,705050,0,1,1
117.333,58,0.752,0.868,0.166,0.0331,3.75e-05,0.156,0.728,-6.475,135.062,0.909,4,0.96,1,0.28,1,0.608,8711,0,1,1
230.922,72,0.547,0.554,0.102,0.149,0.0,0.344,0.0702,-7.563,82.178,0.063,3,0.969,7,0.723,1,0.533,2009253,0,0,0
206.527,73,0.876,0.682,0.263,0.0311,2.58e-06,0.323,0.794,-4.044,105.044,0.812,4,1.0,0,0.157,1,0.274,480787,0,0,0
188.942,55,0.551,0.286,0.0415,0.813,0.0,0.103,0.414,-10.177,133.685,0.308,4,0.69,9,0.369,0,0.692,22458,0,1,1
155.771,79,0.654,0.71,0.111,0.619,0.0,0.218,0.508,-5.68,103.548,0.15,3,0.913,3,0.515,0,0.517,2552372,0,1,1
204.0,70,0.612,0.461,0.22,0.65,0.015,0.332,0.654,-11.736,79.975,0.644,4,0.969,10,0.518,0,0.742,42116,0,1,1
137.942,70,0.597,0.772,0.0777,0.0562,0.00397,0.395,0.532,-8.032,164.036,0.697,4,1.0,5,0.24,0,0.558,55036,0,1,1
183.206,55,0.941,0.729,0.18,0.187,0.0,0.0988,0.735,-5.347,131.045,0.917,4,1.0,9,0.355,1,0.12,5281,0,1,0
268.124,74,0.545,0.269,0.03,0.883,2.31e-05,0.0944,0.349,-11.001,124.022,0.429,3,0.994,5,0.763,1,0.693,8600598,0,1,1
155.897,68,0.804,0.688,0.0531,0.171,0.00448,0.0958,0.852,-6.802,116.984,0.667,4,1.0,0,0.483,1,0.574,921934,0,0,1
202.173,88,0.757,0.789,0.0583,0.307,0.0,0.0717,0.464,-3.46,91.911,0.096,4,0.986,5,0.5,0,0.623,1474054,0,0,0
168.831,53,0.836,0.748,0.0559,0.521,1.42e-05,0.108,0.191,-6.252,100.997,0.593,4,1.0,2,0.055,1,0.481,70540,0,0,0
134.117,53,0.828,0.877,0.241,0.125,0.0,0.542,0.806,-6.456,135.887,0.885,4,1.0,5,1.0,1,0.812,1079604,0,0,0
239.34,58,0.653,0.811,0.0363,0.262,0.0,0.1,0.404,-5.68,115.515,0.428,3,0.852,2,0.807,0,0.755,121456,0,1,1
242.646,57,0.598,0.48,0.0324,0.713,0.0,0.134,0.382,-8.073,122.875,0.587,4,0.965,5,0.717,1,0.512,76564,0,1,1
160.0,56,0.906,0.523,0.279,0.0587,0.0,0.0954,0.515,-7.393,95.985,0.431,4,1.0,1,0.949,1,0.677,17112,0,1,0
148.8,87,0.636,0.909,0.0439,0.149,0.0,0.719,0.61,-3.685,154.189,0.251,4,0.944,0,0.483,1,0.604,4719302,0,1,1
229.773,80,0.645,0.862,0.0845,0.0933,0.0,0.193,0.803,-4.761,119.947,0.732,4,1.0,11,0.518,0,0.563,61771516,0,0,1
202.56,78,0.678,0.656,0.0349,0.101,0.0,0.227,0.597,-5.97,135.012,0.826,4,0.838,9,0.206,1,0.327,1271323,0,1,1
132.649,63,0.931,0.696,0.187,0.336,2.49e-05,0.339,0.357,-6.656,134.005,0.962,4,1.0,7,0.37,1,0.444,47283,0,0,0
185.417,57,0.636,0.526,0.0332,0.506,0.00023,0.208,0.357,-8.522,90.02,0.358,4,0.743,1,0.111,1,0.344,1512,0,1,1
223.973,80,0.593,0.287,0.0289,0.876,0.000136,0.119,0.191,-13.164,127.783,0.455,4,0.98,3,0.644,1,0.633,1895091,0,1,1
119.786,76,0.647,0.465,0.0428,0.865,0.0,0.0882,0.699,-8.308,151.251,0.294,4,0.59,7,0.21,1,0.697,5732988,0,0,1
218.431,68,0.651,0.731,0.0549,0.116,0.0,0.0708,0.653,-6.889,153.104,0.757,4,1.0,7,0.301,1,0.418,1590816,0,0,1
183.956,92,0.464,0.417,0.0256,0.136,0.022,0.0974,0.479,-9.345,67.528,0.097,4,1.0,0,0.545,0,0.533,18689861,0,0,1
185.084,83,0.822,0.851,0.0422,0.333,0.00792,0.105,0.749,-3.314,117.992,0.919,4,1.0,11,0.59,0,0.646,1275725,0,1,1
197.333,62,0.638,0.703,0.108,0.213,0.000985,0.0927,0.289,-6.413,180.008,0.538,4,1.0,5,0.498,0,0.561,195848,0,0,1
241.919,64,0.775,0.358,0.0527,0.861,0.0,0.415,0.524,-6.473,139.982,0.322,4,1.0,9,0.215,0,0.427,89285,0,1,1
140.094,53,0.952,0.823,0.0526,0.0214,3.24e-05,0.0886,0.492,-4.086,127.003,0.965,4,1.0,10,0.01,0,0.378,31748,0,0,1
160.0,72,0.777,0.631,0.0854,0.474,0.0,0.158,0.804,-6.563,149.935,0.36,4,1.0,9,0.408,0,0.361,2906636,0,0,0
246.818,69,0.562,0.325,0.0314,0.87,2.39e-05,0.0903,0.474,-13.669,131.799,0.159,3,1.0,7,0.522,1,0.661,145100,0,1,1
160.786,63,0.636,0.711,0.0538,0.345,0.0,0.0892,0.394,-6.48,105.959,0.403,4,0.989,9,0.51,1,0.536,1284101,0,0,1
247.426,61,0.642,0.633,0.0418,0.000815,4.64e-05,0.12,0.553,-6.746,135.008,0.798,4,1.0,1,0.267,1,0.392,205758,0,0,1
295.681,72,0.494,0.862,0.041,0.354,0.00431,0.13,0.587,-4.608,94.99,0.158,4,0.957,10,0.562,1,0.281,2650298,0,1,1
187.562,64,0.777,0.622,0.0471,0.15,0.0,0.0635,0.27,-5.727,99.992,0.278,4,1.0,1,0.543,0,0.572,1054217,0,1,0
167.04,69,0.87,0.872,0.337,0.112,0.000804,0.123,0.788,-8.269,125.021,0.764,4,1.0,11,0.097,0,0.226,6499,0,0,0
208.048,65,0.517,0.467,0.0442,0.724,0.0,0.0908,0.453,-7.222,199.815,0.302,3,0.951,0,0.61,1,0.742,67887,0,1,1
195.053,71,0.75,0.718,0.0468,0.0814,1.75e-05,0.322,0.592,-2.817,90.027,0.028,4,1.0,2,0.027,0,0.176,2858767,0,0,1
168.0,75,0.863,0.387,0.256,0.365,0.00238,0.06,0.39,-10.057,100.013,0.504,4,1.0,5,0.797,0,0.795,3324229,0,1,1
165.557,75,0.544,0.578,0.18,0.216,1.92e-06,0.0949,0.219,-9.49,169.973,0.22,4,1.0,7,0.758,0,0.7,43495,0,1,1
324.744,56,0.673,0.716,0.0509,0.595,0.0,0.0485,0.859,-9.612,87.029,0.559,4,0.59,10,0.576,1,0.286,1572,0,0,1
228.855,76,0.603,0.573,0.0502,0.478,0.0,0.0971,0.236,-5.843,82.941,0.021,4,0.966,1,0.637,1,0.654,1121858,0,1,1
178.294,56,0.795,0.463,0.144,0.45,0.0,0.118,0.342,-12.1,139.968,0.532,4,1.0,7,0.785,0,0.705,290035,0,1,1
120.428,80,0.627,0.123,0.0316,0.859,0.00105,0.149,0.11,-14.411,131.883,0.598,4,1.0,7,0.023,1,0.336,140077,0,0,1
160.0,58,0.784,0.464,0.0837,0.0898,0.0,0.105,0.214,-6.753,143.922,0.459,4,0.874,8,0.234,0,0.369,40054,0,0,1
238.56,65,0.565,0.41,0.0311,0.65,0.0,0.309,0.36,-6.616,78.01,0.284,4,0.628,2,0.369,0,0.525,3201789,0,0,1
212.963,52,0.585,0.394,0.0321,0.676,0.0,0.119,0.345,-9.016,84.018,0.0,4,0.694,6,0.393,0,0.673,576498,0,0,1
187.105,60,0.682,0.691,0.0627,0.405,0.0,0.125,0.69,-4.227,75.96,0.0,4,0.513,6,0.245,1,0.411,69344,0,1,1
157.0,59,0.717,0.598,0.17,0.413,0.0,0.148,0.699,-10.042,107.0,0.666,4,1.0,0,0.645,1,0.587,1092533,0,1,1
144.0,74,0.772,0.62,0.0351,0.0724,0.00429,0.174,0.49,-8.529,95.017,0.397,4,1.0,1,0.644,0,0.613,62788,0,1,0
242.973,40,0.603,0.67,0.0249,0.00408,1.68e-06,0.112,0.446,-3.882,107.993,0.839,4,0.878,2,0.784,0,0.728,46643617,0,0,1
313.67,75,0.361,0.581,0.0302,0.523,5.42e-06,0.118,0.372,-8.502,79.59,0.064,4,0.677,0,0.833,1,0.788,4403300,0,1,1
264.196,56,0.805,0.78,0.0764,0.498,0.0,0.526,0.813,-3.463,109.984,0.734,4,1.0,11,0.621,0,0.592,1667113,0,1,1
160.17,61,0.802,0.47,0.36,0.0832,1.98e-05,0.111,0.609,-9.473,88.662,0.167,4,0.953,10,0.322,0,0.465,55234,0,0,0
247.464,78,0.323,0.126,0.034,0.937,1.01e-06,0.11,0.322,-12.562,84.881,0.107,3,0.471,9,0.642,1,0.647,5364361,0,1,1
300.0,63,0.429,0.364,0.0547,0.455,0.0,0.0907,0.0857,-10.006,173.63,0.357,3,1.0,7,0.09,1,0.375,26642,0,1,1
252.68,63,0.974,0.643,0.0452,0.105,0.00141,0.0833,0.967,-8.857,117.985,1.0,4,1.0,9,0.775,0,0.653,217644,0,0,1
175.911,58,0.566,0.332,0.0658,0.769,0.0,0.0806,0.322,-11.366,88.957,0.029,4,0.984,10,0.247,1,0.386,1203904,0,1,1
184.447,88,0.41,0.611,0.0467,0.0228,0.0,0.116,0.0899,-8.271,185.727,0.016,3,1.0,4,0.927,0,0.681,398109,0,1,1
194.653,83,0.698,0.505,0.0356,0.354,0.0,0.0995,0.396,-8.242,95.868,0.222,4,1.0,6,0.248,0,0.477,1939135,0,0,1
246.73,79,0.466,0.228,0.0305,0.717,0.0,0.107,0.366,-10.666,77.982,0.398,4,0.293,8,0.466,1,0.396,622753,0,1,1
136.668,61,0.801,0.644,0.118,0.0152,0.0644,0.123,0.261,-7.37,100.025,0.885,4,1.0,1,0.766,1,0.602,1393075,0,0,0
237.666,71,0.564,0.896,0.108,0.000387,8.17e-06,0.374,0.713,-3.875,145.023,0.771,4,0.92,10,0.254,0,0.319,2261100,0,0,1
143.402,80,0.871,0.563,0.0618,0.56,0.0,0.0665,0.457,-6.422,88.96,0.0,4,1.0,1,0.181,1,0.0,577558,0,1,1
163.404,72,0.606,0.452,0.167,0.756,4.07e-05,0.0821,0.629,-9.81,94.018,0.346,4,1.0,0,0.268,0,0.543,1086382,0,1,1
253.82,64,0.394,0.719,0.0259,0.00998,0.0,0.0528,0.24,-6.071,178.005,0.349,3,1.0,9,0.677,1,0.623,336198,0,1,1
213.64,63,0.871,0.372,0.0413,0.253,1.6e-06,0.104,0.608,-5.713,109.987,0.596,4,1.0,0,0.527,0,0.595,162725,0,0,1
168.742,67,0.736,0.841,0.28,0.178,0.0,0.131,0.557,-3.249,97.729,0.408,4,0.949,1,0.693,1,0.453,790570,0,0,0
171.741,60,0.92,0.41,0.455,0.372,0.000595,0.126,0.861,-9.497,143.034,0.574,4,0.881,11,0.356,1,0.43,45925,0,1,1
181.224,65,0.737,0.663,0.101,0.287,0.0508,0.523,0.839,-6.981,98.014,0.157,4,1.0,11,0.617,0,0.622,434900,0,1,0
141.971,63,0.779,0.612,0.0493,0.0924,0.000264,0.101,0.775,-7.593,141.982,0.687,4,1.0,9,0.566,0,0.361,34597,0,1,1
268.164,76,0.577,0.574,0.0278,0.572,0.0,0.1,0.436,-6.525,94.009,0.637,4,0.802,0,1.0,1,0.809,11867372,0,0,1
228.75,84,0.771,0.707,0.055,0.389,0.0,0.0745,0.317,-6.404,127.963,0.798,4,1.0,2,0.414,0,0.47,1474054,0,0,1
232.52,55,0.633,0.541,0.0312,0.00115,0.000398,0.0752,0.406,-8.201,145.964,0.464,4,0.996,0,0.601,1,0.539,591772,0,0,1
230.453,89,0.679,0.587,0.276,0.141,6.35e-06,0.137,0.486,-7.015,186.003,0.338,4,1.0,7,0.608,1,0.605,59590626,0,0,0
200.093,22,0.244,0.653,0.0332,0.0724,0.0,0.0715,0.58,-2.268,181.447,0.357,3,0.996,7,0.069,0,0.368,134213,0,0,1
100.173,67,0.645,0.324,0.0302,0.733,0.0014,0.547,0.414,-11.224,115.002,0.512,4,0.961,7,0.466,1,0.64,921934,0,0,1
307.066,72,0.502,0.632,0.0273,0.447,0.0,0.103,0.308,-4.612,152.014,0.058,4,0.986,0,0.206,1,0.428,2418607,0,1,1
178.856,72,0.681,0.872,0.0425,0.103,0.0,0.353,0.756,-4.682,140.041,0.33,4,0.625,8,0.689,1,0.679,1695630,0,1,0
153.409,71,0.486,0.871,0.258,0.617,0.0,0.97,0.663,-3.642,151.175,0.433,4,0.994,3,0.489,0,0.449,18112585,0,0,0
249.382,82,0.478,0.367,0.0283,0.716,0.0,0.124,0.359,-10.513,141.95,0.292,3,0.883,11,0.434,1,0.558,99657,0,1,1
159.064,59,0.774,0.638,0.161,0.742,9.61e-06,0.0793,0.641,-6.298,144.986,0.088,4,1.0,8,0.457,0,0.522,290035,0,1,1
156.636,74,0.699,0.701,0.245,0.0302,3.02e-05,0.502,0.762,-6.966,141.043,0.868,4,1.0,0,0.841,1,0.638,2574313,0,0,0
270.594,72,0.348,0.78,0.0314,0.00032,0.00812,0.0959,0.301,-6.425,137.619,0.696,4,0.827,6,0.752,1,0.675,1166780,0,0,1
251.788,66,0.536,0.744,0.0292,0.0377,0.0651,0.106,0.307,-7.845,137.947,0.756,4,1.0,6,0.46,0,0.617,1821200,0,0,1
182.307,73,0.644,0.904,0.0605,0.0372,0.0,0.0767,0.562,-3.749,130.061,0.783,4,0.973,0,0.04,1,0.225,1361926,0,1,0
215.238,68,0.629,0.431,0.0452,0.44,0.0,0.328,0.458,-8.673,125.899,0.143,4,0.873,9,0.62,1,0.608,163340,0,1,1
179.863,78,0.716,0.737,0.0578,0.115,0.0,0.0922,0.584,-5.831,131.947,0.472,4,0.787,6,0.512,0,0.649,951295,0,1,1
151.106,67,0.821,0.522,0.059,0.28,0.0,0.102,0.523,-8.308,135.079,0.815,4,0.988,2,0.245,1,0.592,1007911,0,0,0
172.235,88,0.695,0.636,0.317,0.234,0.0,0.081,0.575,-4.654,174.14,0.058,4,0.679,5,0.15,1,0.216,27350914,0,1,1
251.78,77,0.556,0.582,0.0414,0.23,0.0,0.327,0.561,-8.368,75.976,0.454,4,1.0,5,0.474,0,0.529,811275,0,0,1
217.184,61,0.479,0.737,0.287,0.1,0.0,0.303,0.713,-4.756,82.501,0.033,4,0.873,0,0.16,1,0.466,233425,0,1,1
189.4,64,0.701,0.834,0.364,0.196,0.0,0.0264,0.799,-5.024,159.964,0.504,4,1.0,9,0.307,1,0.229,161237,0,0,0
168.23,68,0.844,0.708,0.0779,0.112,6.64e-05,0.159,0.568,-7.135,130.043,0.844,4,1.0,1,0.622,1,0.579,177560,0,1,0
159.146,60,0.721,0.874,0.0374,0.096,1.64e-05,0.335,0.461,-5.522,134.965,0.879,4,1.0,7,0.488,0,0.426,15401,0,1,1
202.824,74,0.459,0.377,0.0314,0.652,0.0,0.0947,0.433,-9.024,169.896,0.306,4,0.939,6,0.384,1,0.592,435196,0,1,1
222.876,72,0.834,0.684,0.0694,0.0749,9.37e-05,0.192,0.641,-7.453,98.015,0.044,4,1.0,1,0.617,1,0.479,363845,0,0,0
257.647,54,0.541,0.339,0.0268,0.742,0.000109,0.186,0.215,-6.499,135.757,0.576,4,0.977,1,0.57,1,0.599,1511829,0,0,1
159.2,79,0.869,0.727,0.121,0.00118,6.97e-05,0.183,0.613,-4.956,93.989,0.07,4,0.987,2,0.357,1,0.456,479604,0,1,1
107.044,84,0.706,0.91,0.146,0.175,2e-06,0.11,0.667,-3.527,126.007,1.0,4,1.0,1,0.654,1,0.681,76140,0,1,0
186.36,79,0.715,0.846,0.18,0.129,2.57e-06,0.084,0.909,-3.665,95.426,0.485,4,1.0,10,0.66,1,0.537,5379488,0,0,1
243.613,50,0.758,0.523,0.0339,0.0384,0.00236,0.12,0.794,-5.753,99.995,0.896,4,0.995,7,0.459,1,0.584,3917,1,0,1
197.912,51,0.753,0.651,0.105,0.603,1.73e-05,0.199,0.386,-7.269,98.972,0.349,4,0.932,11,0.383,0,0.505,183059,0,0,1
230.293,69,0.596,0.921,0.258,0.153,0.0,0.0922,0.529,-2.372,171.96,0.298,4,1.0,2,0.558,1,0.417,6333979,0,0,1
253.524,59,0.784,0.538,0.0504,0.569,0.0,0.146,0.692,-8.077,127.923,0.844,4,0.969,2,0.464,0,0.606,310066,0,1,1
204.52,53,0.681,0.691,0.0604,0.397,0.0,0.107,0.787,-5.31,127.002,0.75,4,1.0,1,0.651,0,0.734,576498,0,0,1
202.392,64,0.776,0.421,0.237,0.199,0.000359,0.109,0.219,-13.187,101.978,0.47,4,1.0,6,0.368,0,0.416,55234,0,0,0
349.5,44,0.83,0.803,0.0631,0.103,0.000373,0.0879,0.437,-10.076,112.005,0.882,4,0.997,0,0.456,0,0.518,24045,0,0,1
177.346,65,0.527,0.861,0.0388,0.0155,0.0311,0.276,0.387,-6.73,77.498,0.027,4,0.949,8,0.239,1,0.405,64909,0,1,1
137.115,56,0.743,0.807,0.287,0.144,3.17e-05,0.108,0.434,-4.804,156.052,0.234,4,0.859,2,0.0,0,0.28,1079604,0,0,0
219.04,73,0.873,0.488,0.0413,0.531,0.000132,0.153,0.462,-8.285,119.983,0.801,4,1.0,7,0.057,0,0.208,2353657,0,0,0
85.43,73,0.925,0.714,0.0502,0.015,0.000136,0.12,0.36,-6.725,118.935,0.763,4,1.0,1,0.145,1,0.516,1666894,0,0,0
160.773,75,0.767,0.692,0.0653,0.0223,0.0,0.0585,0.245,-6.269,110.021,0.803,4,1.0,10,0.326,0,0.0,3850802,0,1,0
